Date,Ticker,y_true,y_pred,residual
2015-05-26,VWRL.L,0.0100723276161149,0.0008997767409501079,0.009172550875164791
2015-05-26,VUSA.L,0.0099653440365246,0.0009265714172460746,0.009038772619278527
2015-05-26,TSLA,-0.0001212807337981,0.001042002506718196,-0.001163283240516296
2015-05-26,NVDA,0.0535454478479202,0.0010852070712455454,0.05246024077667466
2015-05-26,MSFT,0.0218931480268766,0.0009886700527387566,0.020904477974137844
2015-05-26,GOOGL,0.0129023832274499,0.0009043018198619093,0.011998081407587992
2015-05-26,AMZN,0.0139844734911851,0.0010938032357994307,0.012890670255385669
2015-05-26,AAPL,0.0186700353652724,0.0009306853738390743,0.017739349991433326
2015-05-26,META,0.015378822097164,0.0009265714172460746,0.014452250679917926
2015-05-27,NVDA,0.0137361050894881,0.0006176621944976411,0.013118442894990458
2015-05-27,VUSA.L,0.0026561750689189,0.0008544845166736906,0.0018016905522452093
2015-05-27,TSLA,0.0162469986893385,0.0009940590847101868,0.015252939604628315
2015-05-27,MSFT,-0.0033606970665117,0.0008655624265527355,-0.004226259493064435
2015-05-27,VWRL.L,-0.0004197679151579,0.0008276898403777242,-0.001247457755535624
2015-05-27,GOOGL,-0.0001263685414643,0.0008662550646800093,-0.0009926236061443094
2015-05-27,AMZN,-0.0112418713751442,0.0011719705113898864,-0.012413841886534086
2015-05-27,AAPL,-0.0019693338727044,0.0008744569839997247,-0.0028437908567041244
2015-05-27,META,-0.0049659958820665,0.0008744569839997247,-0.005840452866066224
2015-05-28,VWRL.L,-0.0065107026981267,0.0008997767409501079,-0.007410479439076808
2015-05-28,VUSA.L,-0.0052987840958043,0.0008841542287109705,-0.00618293832451527
2015-05-28,TSLA,-0.002584990420778,0.0009596011531071305,-0.00354459157388513
2015-05-28,NVDA,-0.0004514917306808,0.000890757943390013,-0.0013422496740708128
2015-05-28,AMZN,0.0062357603911975,0.0011504436915349523,0.005085316699662548
2015-05-28,META,-0.0119774116883183,0.0009406390953105243,-0.012918050783628825
2015-05-28,AAPL,-0.0113824595337933,0.0009406390953105243,-0.012323098629103826
2015-05-28,MSFT,-0.0124341428914609,0.0009502604782619165,-0.013384403369722816
2015-05-28,GOOGL,-0.0159876061281148,0.0009043018198619093,-0.016891907947976712
2015-05-29,VWRL.L,0.005073242528923,0.0009138444190145577,0.0041593981099084425
2015-05-29,AAPL,0.0019954795183048,0.0009406390953105243,0.001054840422994276
2015-05-29,AMZN,0.0039372531495935,0.0011068398424998393,0.0028304133070936608
2015-05-29,GOOGL,0.0071334890434548,0.0009043018198619093,0.006229187223592891
2015-05-29,META,0.0138905867718417,0.0009265714172460746,0.012964015354595626
2015-05-29,MSFT,0.0078959331180461,0.0009502604782619165,0.006945672639784183
2015-05-29,NVDA,0.0112968440854082,0.0009830315837079525,0.010313812501700248
2015-05-29,TSLA,-0.0053827844667437,0.001042002506718196,-0.006424786973461896
2015-05-29,VUSA.L,0.007990941005824,0.0009406390953105243,0.007050301910513476
2015-06-01,VWRL.L,-0.0063095187864719,0.0008476623077037583,-0.007157181094175658
2015-06-01,VUSA.L,-0.010192510016123,0.0008744569839997247,-0.011066967000122725
2015-06-01,TSLA,-0.0044096113401344,0.0017146914697940968,-0.0061243028099284965
2015-06-01,NVDA,-0.0196600815702969,0.0008996937575348066,-0.020559775327831705
2015-06-01,AMZN,0.0001624424402697,0.0011065226659473944,-0.0009440802256776944
2015-06-01,META,0.0018682550729378,0.001008870350762212,0.0008593847221755879
2015-06-01,GOOGL,0.008630669210041,0.001061116289831547,0.007569552920209454
2015-06-01,AAPL,-0.0044426395503283,0.0014197236101772285,-0.005862363160505529
2015-06-01,MSFT,-0.0065639206037305,0.0010476960717310006,-0.0076116166754615
2015-06-02,NVDA,-0.0109394007608797,0.0013032957318547724,-0.012242696492734472
2015-06-02,VUSA.L,0.0041951224164995,0.0009265714172460746,0.003268550999253425
2015-06-02,TSLA,0.0025769365731915,0.001042002506718196,0.001534934066473304
2015-06-02,VWRL.L,0.0048681672578203,0.0008997767409501079,0.003968390516870192
2015-06-02,MSFT,-0.0014917801667931,0.0009502604782619165,-0.0024420406450550167
2015-06-02,GOOGL,0.0024187579973464,0.0008981767989073951,0.0015205811984390048
2015-06-02,AMZN,0.0129933730708331,0.0009575187764882268,0.012035854294344873
2015-06-02,AAPL,0.0012310360697709,0.0009854512867904536,0.0002455847829804464
2015-06-02,META,0.0248631699753101,0.0009581912696150572,0.023904978705695044
2015-06-03,VUSA.L,-0.0075959159622872,0.0008744569839997247,-0.008470372946286926
2015-06-03,TSLA,-0.012329780964378,0.001042002506718196,-0.013371783471096195
2015-06-03,NVDA,0.0179723612157978,0.0010344777648852014,0.016937883450912596
2015-06-03,MSFT,-0.010459101246635,0.0009502604782619165,-0.011409361724896917
2015-06-03,VWRL.L,-0.0090575886183598,0.0008476623077037583,-0.009905250926063558
2015-06-03,GOOGL,-0.0064830820842917,0.0009043018198619093,-0.007387383904153609
2015-06-03,AMZN,-0.0133077092113588,0.0009151015879531227,-0.014222810799311923
2015-06-03,AAPL,-0.0058407077438383,0.0009265714172460746,-0.006767279161084374
2015-06-03,META,-0.0047307082566062,0.0008544845166736906,-0.005585192773279891
2015-06-04,VWRL.L,-0.0018067348100252,0.0008997767409501079,-0.002706511550975308
2015-06-04,VUSA.L,0.0026789664345989,0.0009265714172460746,0.0017523950173528252
2015-06-04,TSLA,0.0130936706963982,0.001042002506718196,0.012051668189680004
2015-06-04,NVDA,0.0076958546157677,0.0012914362057846246,0.0064044184099830755
2015-06-04,MSFT,-0.0047453040426905,0.0009643281563263661,-0.005709632199016866
2015-06-04,GOOGL,-0.0039151762474195,0.0009554308244867131,-0.0048706070719062135
2015-06-04,AMZN,-0.0088908358799039,0.0010035081887800623,-0.009894344068683962
2015-06-04,AAPL,-0.0054887246394935,0.001110119477663348,-0.006598844117156848
2015-06-04,META,0.0010969270205691,0.0009406390953105243,0.00015628792525857567
2015-06-05,NVDA,-0.0229110209380659,0.0009406143951728486,-0.02385163533323875
2015-06-05,VUSA.L,-0.006488568810858,0.0009097825102047281,-0.007398351321062728
2015-06-05,TSLA,0.0286987685221784,0.0009329954112688538,0.027765773110909546
2015-06-05,VWRL.L,-0.0050042133109627,0.0009512229221273566,-0.0059554362330900565
2015-06-05,MSFT,-0.008886113660008,0.001697266575433723,-0.010583380235441723
2015-06-05,GOOGL,-0.0110094737971542,0.0009643589102181944,-0.011973832707372395
2015-06-05,AMZN,-0.0080806001444929,0.0010089649576654751,-0.009089565102158376
2015-06-05,AAPL,-0.0066072168318334,0.00097256082953791,-0.0075797776613713095
2015-06-05,META,-0.0178963126721051,0.0009916539722694417,-0.01888796664437454
2015-06-08,VUSA.L,-0.0069150882748205,0.0009265714172460746,-0.007841659692066575
2015-06-08,TSLA,-0.0011315044622199,0.0007788977719652666,-0.0019104022341851665
2015-06-08,NVDA,0.0050571601915769,0.0009614344511928702,0.00409572574038403
2015-06-08,MSFT,-0.0017491877457967,0.000937163777728589,-0.002686351523525289
2015-06-08,VWRL.L,-0.0080261822181497,0.0008997767409501079,-0.008925958959099808
2015-06-08,GOOGL,-0.0024288377777691,0.0009297667870084762,-0.0033586045647775765
2015-06-08,AMZN,0.0046753688006213,0.0009831470579819844,0.003692221742639316
2015-06-08,AAPL,-0.0029729010027574,0.0009265714172460746,-0.0038994724200034745
2015-06-08,META,0.0,0.0009049742847309919,-0.0009049742847309919
2015-06-09,VWRL.L,0.0025895418623644,0.0008997767409501079,0.001689765121414292
2015-06-09,VUSA.L,-0.0003871633829476,0.00097256082953791,-0.00135972421248551
2015-06-09,TSLA,-0.0207031879952377,0.0009801112794360664,-0.021683299274673766
2015-06-09,NVDA,-0.0178403689209935,0.0035597309454722227,-0.02140009986646572
2015-06-09,MSFT,0.0210296503617433,0.0009627920592223466,0.020066858302520953
2015-06-09,GOOGL,0.0192563154024629,0.000981212968185725,0.018275102434277175
2015-06-09,AMZN,0.0124330009504467,0.000930785186040591,0.01150221576440611
2015-06-09,AAPL,0.0114578552606861,0.0009521996987398321,0.010505655561946268
2015-06-09,META,0.018470443173205,0.0009780175984233231,0.017492425574781676
2015-06-10,TSLA,0.0028321502750325,0.0010585186269628974,0.0017736316480696027
2015-06-10,VWRL.L,0.0032279895497189,0.000887110828566922,0.0023408787211519778
2015-06-10,VUSA.L,0.0050311846862425,0.0009521996987398321,0.004078984987502667
2015-06-10,NVDA,0.010712379120171,0.0010290209959997881,0.009683358124171211
2015-06-10,MSFT,-0.0036472605909686,0.0008324932586933737,-0.004479753849661974
2015-06-10,META,-0.004016461915956,0.0008544845166736906,-0.004870946432629691
2015-06-10,GOOGL,-0.0046324543251947,0.0007613412001301368,-0.005393795525324837
2015-06-10,AMZN,0.0051071621147611,0.0008847038183976393,0.004222458296363461
2015-06-10,AAPL,-0.0022501953428046,0.0008744569839997247,-0.0031246523268043244
2015-06-11,VUSA.L,-0.0103962538370853,0.0008885246620641744,-0.011284778499149474
2015-06-11,TSLA,-0.0028638677326909,0.001094385160457525,-0.003958252893148426
2015-06-11,NVDA,-0.0271886947519456,0.0009432012927269893,-0.02813189604467259
2015-06-11,MSFT,-0.0101208512613713,0.0009831531900204244,-0.011104004451391723
2015-06-11,VWRL.L,-0.0096528094810267,0.0008164389147769618,-0.010469248395803661
2015-06-11,GOOGL,-0.004672264592112,0.000918369497926359,-0.005590634090038359
2015-06-11,AMZN,-0.0070443748745049,0.0009173490914611035,-0.007961723965966004
2015-06-11,AAPL,-0.0110427857628216,0.0009265714172460746,-0.011969357180067674
2015-06-11,META,-0.0036664721563675,0.0009265714172460746,-0.004593043573613575
2015-06-12,VWRL.L,-0.00833860209331,0.0008997767409501079,-0.009238378834260109
2015-06-12,VUSA.L,-0.0070039661714629,0.0009265714172460746,-0.007930537588708974
2015-06-12,TSLA,-0.0012366685227346,0.001042002506718196,-0.002278671029452796
2015-06-12,NVDA,-0.0018952501474647,0.0008953536462431606,-0.0027906037937078607
2015-06-12,MSFT,-0.0106588387109938,0.000937163777728589,-0.01159600248872239
2015-06-12,GOOGL,-0.0081649818107504,0.0009043018198619093,-0.00906928363061231
2015-06-12,AMZN,-0.0145375881924686,0.0009237215511106614,-0.015461309743579262
2015-06-12,AAPL,-0.0019660256210035,0.0009265714172460746,-0.0028925970382495747
2015-06-12,META,-0.0100574445697013,0.0009265714172460746,-0.010984015986947374
2015-06-15,NVDA,0.0123401799218412,0.0010056796969647882,0.011334500224876412
2015-06-15,VUSA.L,0.0003918197349224,0.0009780175984233231,-0.0005861978635009231
2015-06-15,TSLA,0.0109433731573693,0.001042002506718196,0.009901370650651104
2015-06-15,MSFT,0.0076954533155566,0.0009886099589058374,0.006706843356650762
2015-06-15,VWRL.L,-0.0010919249824304,0.0009512229221273566,-0.0020431479045577568
2015-06-15,GOOGL,0.0034436822275412,0.0009757561993003118,0.002467926028240888
2015-06-15,AMZN,0.0084736033883607,0.0009624465331377466,0.007511156855222953
2015-06-15,AAPL,0.0053576070091208,0.0009780175984233231,0.004379589410697477
2015-06-15,META,0.00433660863086,0.0009916539722694417,0.0033449546585905586
2015-06-16,VUSA.L,-0.0023503474922992,0.0009493853225148245,-0.0032997328148140245
2015-06-16,TSLA,0.028800573289696,0.0009448351337420914,0.027855738155953907
2015-06-16,NVDA,0.0117206573019357,0.0007592687933040944,0.010961388508631605
2015-06-16,MSFT,0.0030547128441511,0.0008850493444822392,0.0021696634996688606
2015-06-16,VWRL.L,-0.0056850123098248,0.0009254050224438656,-0.006610417332268666
2015-06-16,GOOGL,0.0031751994902853,0.0009129778799671298,0.00226222161031817
2015-06-16,AMZN,0.0012871901942481,0.0008856747959287614,0.0004015153983193385
2015-06-16,AAPL,-0.0023506918387198,0.0008742095453046811,-0.003224901384024481
2015-06-16,META,0.0090055274298825,0.0009097825102047281,0.008095744919677772
2015-06-17,VWRL.L,0.0019648288253681,0.0008997767409501079,0.001065052084417992
2015-06-17,VUSA.L,-4.392297575794846e-05,0.0009265714172460746,-0.000970494393004023
2015-06-17,TSLA,0.0056833731616243,0.0008248871842571021,0.004858485977367198
2015-06-17,NVDA,0.0166823295128772,0.0009769065627534385,0.015705422950123765
2015-06-17,MSFT,0.0163151501687066,0.000894746589193485,0.015420403579513116
2015-06-17,GOOGL,0.0175265729785416,0.0008618846313268052,0.016664688347214796
2015-06-17,AMZN,0.0270681142085507,0.0009237215511106614,0.026144392657440035
2015-06-17,AAPL,0.0045561128328073,0.0009265714172460746,0.003629541415561225
2015-06-17,META,0.0136936436215568,0.0008744569839997247,0.012819186637557075
2015-06-18,NVDA,-0.0031908222879273,0.0009309171504616029,-0.004121739438388903
2015-06-18,VUSA.L,-0.0003940090287162,0.0009265714172460746,-0.0013205804459622745
2015-06-18,TSLA,0.0023674530537807,0.0009888576776487226,0.0013785953761319776
2015-06-18,MSFT,-0.0132702003543582,0.0008650768771562052,-0.014135277231514405
2015-06-18,VWRL.L,-0.0014366359680567,0.0008474148690087147,-0.0022840508370654145
2015-06-18,GOOGL,0.0024091293117463,0.0007613412001301368,0.0016477881116161632
2015-06-18,AAPL,-0.0100094759605448,0.0008841542287109705,-0.01089363018925577
2015-06-18,META,-0.0048243627396971,0.0008744569839997247,-0.005698819723696825
2015-06-18,AMZN,-0.0101731628979682,0.0007985111153908589,-0.010971674013359058
2015-06-19,AAPL,0.0079779810179934,0.0009963673900621262,0.006981613627931274
2015-06-19,AMZN,0.0031500284137579,0.0009368182516439889,0.002213210162113911
2015-06-19,GOOGL,0.0038744421620107,0.0009043018198619093,0.0029701403421487907
2015-06-19,META,0.027026679446384,0.0009265714172460746,0.026100108029137925
2015-06-19,NVDA,-0.0041153927379729,0.0010288147527190044,-0.005144207490691904
2015-06-19,TSLA,-0.010361630404811,0.0009888576776487226,-0.011350488082459724
2015-06-19,VUSA.L,0.0098617390102353,0.00097256082953791,0.00888917818069739
2015-06-19,VWRL.L,0.015382564635759,0.0008997767409501079,0.014482787894808892
2015-06-19,MSFT,0.0028196990766002,0.0010069597505446407,0.0018127393260555591
2015-06-22,VWRL.L,0.0032698635119787,0.0007940532231598092,0.002475810288818891
2015-06-22,NVDA,-0.0257115122117722,0.000969934883174625,-0.026681447094946825
2015-06-22,VUSA.L,-0.0003907494094248,0.0008544845166736906,-0.0012452339260984905
2015-06-22,TSLA,0.0303323077451693,0.0009801112794360664,0.029352196465733234
2015-06-22,MSFT,-0.0069221285188653,0.000966364282979078,-0.007888492801844378
2015-06-22,GOOGL,0.0066287738871197,0.0008706310295394613,0.0057581428575802385
2015-06-22,AMZN,0.0222328581917012,0.0009660187568944781,0.021266839434806725
2015-06-22,AAPL,-0.0045452458165277,0.0008744569839997247,-0.005419702800527425
2015-06-22,META,0.0370546640296551,0.0009195670716970579,0.03613509695795804
2015-06-23,VWRL.L,0.0002173139751102,0.0008474148690087147,-0.0006301008938985146
2015-06-23,VUSA.L,0.0023448047200891,0.0009265714172460746,0.0014182333028430255
2015-06-23,TSLA,-0.0093399296368167,0.0008574648905822278,-0.010197394527398929
2015-06-23,NVDA,-0.009896685820419,0.0009145396911862267,-0.010811225511605228
2015-06-23,MSFT,-0.0058810489253688,0.000937163777728589,-0.006818212703097388
2015-06-23,GOOGL,-0.0085554436014473,0.0008609337848282156,-0.009416377386275515
2015-06-23,AMZN,-0.0115473306783813,0.000864731351071605,-0.012412062029452905
2015-06-23,AAPL,0.008501980868139,0.0009265714172460746,0.0075754094508929245
2015-06-23,META,0.0111517108485938,0.0008208478994557757,0.010330862949138025
2015-06-24,NVDA,0.0076157971778276,0.0010980915847428995,0.006517705593084701
2015-06-24,VUSA.L,-0.004678205529504,0.0008841542287109705,-0.00556235975821497
2015-06-24,VWRL.L,-0.0038013129191807,0.0008997767409501079,-0.004701089660130808
2015-06-24,MSFT,0.0002192129218696,0.0009627920592223466,-0.0007435791373527467
2015-06-24,TSLA,0.0136516016906114,0.0009888576776487226,0.012662744012962678
2015-06-24,GOOGL,-0.0011099980526831,0.000927115896139015,-0.0020371139488221147
2015-06-24,AMZN,-0.0016786433370519,0.0009152211191289064,-0.002593864456180806
2015-06-24,AAPL,-0.0047616132835488,0.0009814363474136916,-0.005743049630962492
2015-06-24,META,-0.0099032819212883,0.0008481180162975406,-0.01075139993758584
2015-06-25,VUSA.L,-0.004308808729128,0.0009265714172460746,-0.005235380146374075
2015-06-25,TSLA,-0.0063246077043362,0.0009110739751261769,-0.007235681679462377
2015-06-25,NVDA,-0.0203118334896015,0.0007846496361028082,-0.021096483125704307
2015-06-25,MSFT,-0.0085432621388359,0.000937163777728589,-0.00948042591656449
2015-06-25,VWRL.L,-0.0050151934693689,0.0008997767409501079,-0.005914970210319008
2015-06-25,GOOGL,-0.0087641837122135,0.000938676499568323,-0.009702860211781824
2015-06-25,AMZN,-0.0045443525532772,0.0009882644328212374,-0.005532616986098437
2015-06-25,AAPL,-0.0058822756974964,0.0009265714172460746,-0.006808847114742475
2015-06-25,META,0.0003409391339306,0.0009049742847309919,-0.000564035150800392
2015-06-26,VWRL.L,-0.0197239055270065,0.0008997767409501079,-0.02062368226795661
2015-06-26,VUSA.L,-0.014555555293153,0.0009265714172460746,-0.015482126710399073
2015-06-26,TSLA,-0.0189823289063477,0.0009888576776487226,-0.019971186583996423
2015-06-26,NVDA,-0.0298938624202134,0.001072110370712218,-0.030965972790925618
2015-06-26,MSFT,-0.0196643664468907,0.0009831531900204244,-0.020647519636911124
2015-06-26,GOOGL,-0.0213539040276742,0.0009043018198619093,-0.02225820584753611
2015-06-26,AMZN,-0.0188085205758115,0.0009828076639358245,-0.019791328239747327
2015-06-26,AAPL,-0.01751482842256,0.0009506620702015934,-0.018465490492761593
2015-06-26,META,-0.0251107259537232,0.0009780175984233231,-0.026088743552146524
2015-06-29,NVDA,-0.0004967591287523,0.0011856939011331113,-0.0016824530298854114
2015-06-29,VWRL.L,-0.0029061463856796,0.0009453658797734196,-0.0038515122654530195
2015-06-29,TSLA,0.0238149963590257,0.000774467038578362,0.023040529320447336
2015-06-29,MSFT,-0.0049580315074099,0.0010224488761101079,-0.005980480383520007
2015-06-29,VUSA.L,-0.0043912850291388,0.0009809069542820422,-0.005372191983420842
2015-06-29,GOOGL,-0.0022355365390734,0.0010408408732846548,-0.0032763774123580544
2015-06-29,AMZN,0.0098404209531648,0.0009625293407520713,0.008877891612412729
2015-06-29,AAPL,0.0072270926905384,0.0009809069542820422,0.0062461857362563575
2015-06-29,META,-0.0003498705416262,0.0009949887161592793,-0.0013448592577854793
2015-06-30,VWRL.L,0.0132286827365986,0.0009424765239147005,0.0122862062126839
2015-06-30,VUSA.L,0.0128306920288008,0.0009780175984233231,0.011852674430377477
2015-06-30,TSLA,0.003317596250232,0.0008585178893373114,0.0024590783608946887
2015-06-30,NVDA,0.0144204015612665,0.0011261175479764084,0.013294284013290091
