Date,Ticker,y_true,y_pred,residual
2024-01-29,TSLA,0.0034567835721344,0.0012440623046581845,0.0022127212674762156
2024-01-29,NVDA,0.0049468307658238,0.0010355215076716276,0.003911309258152173
2024-01-29,MSFT,-0.0027578457753603,0.0008850493444822392,-0.0036428951198425393
2024-01-29,VWRL.L,0.0048451378243101,0.0008997767409501079,0.003945361083359991
2024-01-29,GOOGL,-0.0133542260370727,0.0008706310295394613,-0.01422485706661216
2024-01-29,AMZN,-0.0140146011647056,0.000924751946933785,-0.014939353111639384
2024-01-29,AAPL,-0.019245779901536,0.0009780175984233231,-0.020223797499959322
2024-01-29,META,-0.0023938694485211,0.0008744569839997247,-0.0032683264325208245
2024-01-30,VWRL.L,-0.0081760364375377,0.0008476623077037583,-0.009023698745241459
2024-01-30,VUSA.L,-0.0120697808188273,0.0008744569839997247,-0.012944237802827024
2024-01-30,TSLA,-0.0224437764703241,0.0023513250451703167,-0.024795101515494418
2024-01-30,NVDA,-0.0198648589075308,0.0010702700424265398,-0.02093512894995734
2024-01-30,MSFT,-0.0269463953126689,0.0009700549564616787,-0.027916450269130578
2024-01-30,GOOGL,-0.0750034764838847,0.0009171621746675651,-0.07592063865855227
2024-01-30,AMZN,-0.0238993902626277,0.0009768663801801346,-0.024876256642807834
2024-01-30,AAPL,-0.0193576385187972,0.0009265714172460746,-0.020284209936043275
2024-01-30,META,-0.0247963169018626,0.0009265714172460746,-0.025722888319108676
2024-01-31,NVDA,0.0243794900975129,0.0010400568830652823,0.02333943321444762
2024-01-31,VUSA.L,-0.0041867349042925,0.0009809069542820422,-0.005167641858574543
2024-01-31,TSLA,0.0083827613887528,0.0023187145246244085,0.006064046864128391
2024-01-31,MSFT,0.0155943350652389,0.0009867170902509643,0.014607617974987936
2024-01-31,VWRL.L,-0.0019022991723374,0.0009541122779860757,-0.0028564114503234757
2024-01-31,GOOGL,0.0075660565305735,0.002192177368946762,0.005373879161626738
2024-01-31,AAPL,0.013340568207993,0.0009780175984233231,0.012362550609569678
2024-01-31,META,0.0118931946030471,0.0009890692291079253,0.010904125373939174
2024-01-31,AMZN,0.0262886721087716,0.0010826480983933508,0.025206024010378247
2024-02-01,AAPL,-0.005404967893951,0.0014139256102911036,-0.006818893504242104
2024-02-01,AMZN,0.0786664921856183,0.0009188471576722006,0.07774764502794611
2024-02-01,GOOGL,0.0086428369954403,0.0005599325887673517,0.008082904406672949
2024-02-01,META,0.2031764433199523,0.0010068171902124056,0.2021696261297399
2024-02-01,NVDA,0.0497088279188959,0.001606674619212218,0.04810215329968368
2024-02-01,TSLA,-0.005030164911427,0.007864649869269996,-0.012894814780696996
2024-02-01,VUSA.L,0.0225724290463671,0.0009780175984233231,0.021594411447943777
2024-02-01,VWRL.L,0.0134477427205708,0.0009254050224438656,0.012522337698126934
2024-02-01,MSFT,0.0184260013838701,0.0008791445552206549,0.017546856828649444
2024-02-02,VWRL.L,0.0055373736120998,0.0007940532231598092,0.00474332038893999
2024-02-02,NVDA,0.0479443313772021,0.0011227619658637725,0.04682156941133833
2024-02-02,VUSA.L,0.0069757822731206,0.0008208478994557757,0.006154934373664824
2024-02-02,TSLA,-0.0364536531851331,0.002781594652109906,-0.039235247837243005
2024-02-02,MSFT,-0.0135452185821534,0.0008650768771562052,-0.014410295459309604
2024-02-02,GOOGL,0.0091303413853196,0.00083804741107663,0.00829229397424297
2024-02-02,AMZN,-0.008730574595861,0.0016230178032317565,-0.010353592399092757
2024-02-02,AAPL,0.0098465013919539,0.0009265714172460746,0.008919929974707827
2024-02-02,META,-0.0328006075910941,0.0010594740185775442,-0.03386008160967165
2024-02-05,VWRL.L,0.001350751857192,0.0008476623077037583,0.0005030895494882417
2024-02-05,VUSA.L,-0.0024764401626623,0.0008744569839997247,-0.003350897146662025
2024-02-05,TSLA,0.0223130928940529,0.0020711941781214028,0.0202418987159315
2024-02-05,NVDA,-0.0159954952316313,0.001322726289833601,-0.0173182215214649
2024-02-05,MSFT,-0.0003944215296302,0.0009628748668366713,-0.0013572963964668713
2024-02-05,GOOGL,0.0029233244369728,0.0009185950688452703,0.0020047293681275296
2024-02-05,AMZN,-0.006811130754143,0.0011852015695319761,-0.007996332323674976
2024-02-05,AAPL,0.0086318184181768,0.0008885246620641744,0.007743293756112626
2024-02-05,META,-0.010208792659599,0.0038411612136901056,-0.014049953873289105
2024-02-06,NVDA,0.0274979628859186,0.0015857185739383886,0.02591224431198021
2024-02-06,VUSA.L,0.0045629195906125,0.0009265714172460746,0.0036363481733664256
2024-02-06,TSLA,0.0133981396313525,0.0017569617775035264,0.011641177853848973
2024-02-06,MSFT,0.0211103373703613,0.0009886099589058374,0.020121727411455462
2024-02-06,VWRL.L,0.0022830932744717,0.0008997767409501079,0.0013833165335215922
2024-02-06,GOOGL,0.0099929257213553,0.0009590376303664008,0.009033888090988899
2024-02-06,AMZN,0.008158468416245,0.0009865928466835983,0.007171875569561403
2024-02-06,AAPL,0.0005811826953829,0.0009204463962915603,-0.00033926370090866034
2024-02-06,META,0.0327014309691544,0.0018554849074984626,0.030845946061655936
2024-02-07,VUSA.L,0.0028052981258022,0.0009301436410028061,0.0018751544847993942
2024-02-07,TSLA,0.010555473441792,0.001839494710519591,0.008715978731272408
2024-02-07,NVDA,-0.0065334756635573,0.0014191366252547801,-0.00795261228881208
2024-02-07,MSFT,0.0001447012103694,0.0009239567467005844,-0.0007792555363311844
2024-02-07,VWRL.L,0.0008280504810085,0.0008997767409501079,-7.172625994160799e-05
2024-02-07,GOOGL,0.0025423039912693,0.0008827142824488888,0.0016595897088204112
2024-02-07,AMZN,-0.0040462232237464,0.0009747669994944137,-0.005020990223240813
2024-02-07,AAPL,-0.0057548923137081,0.00097256082953791,-0.006727453143246009
2024-02-07,META,0.0008732153187065,0.0015205744611434086,-0.0006473591424369086
2024-02-08,VWRL.L,0.0015516459693682,0.0008997767409501079,0.0006518692284180921
2024-02-08,VUSA.L,0.0022980281178195,0.0009265714172460746,0.0013714567005734253
2024-02-08,TSLA,0.0211543037416717,0.0019307195027620093,0.01922358423890969
2024-02-08,NVDA,0.0357837496652473,0.0014841670358393816,0.03429958262940792
2024-02-08,MSFT,0.015551555316704,0.000937163777728589,0.01461439153897541
2024-02-08,GOOGL,0.0211773061774849,0.0009130482180745654,0.020264257959410337
2024-02-08,AMZN,0.027143197772921,0.0009149751528980053,0.026228222620022994
2024-02-08,AAPL,0.0040940347585254,0.0009265714172460746,0.0031674633412793257
2024-02-08,META,-0.004021452984495,0.0018519847384302168,-0.005873437722925217
2024-02-09,NVDA,0.0015941634335547,0.0017231055995158184,-0.0001289421659611185
2024-02-09,VUSA.L,0.0075428547982319,0.0009265714172460746,0.006616283380985825
2024-02-09,TSLA,-0.0281035399884784,0.0015100999558826922,-0.029613639944361093
2024-02-09,MSFT,-0.0125787495922591,0.0008850493444822392,-0.013463798936741338
2024-02-09,VWRL.L,0.0086759508457092,0.0008997767409501079,0.007776174104759092
2024-02-09,GOOGL,-0.0098656474494409,0.0008609337848282156,-0.010726581234269115
2024-02-09,AAPL,-0.0090019831464754,0.0008841542287109705,-0.00988613737518637
2024-02-09,META,0.0016877587782904,0.0008200260089860133,0.0008677327693043867
2024-02-09,AMZN,-0.0120951599155234,0.0005308459853465732,-0.012626005900869973
2024-02-12,AAPL,-0.011274393853442,0.0009265714172460746,-0.012200965270688074
2024-02-12,AMZN,-0.0214691715612431,0.0009237215511106614,-0.022392893112353762
2024-02-12,GOOGL,-0.0162001887317607,0.0009130482180745654,-0.017113236949835266
2024-02-12,META,-0.0187247475103604,0.0016730730475784327,-0.02039782055793883
2024-02-12,NVDA,-0.0016609421099491,0.0015178115752017634,-0.0031787536851508634
2024-02-12,TSLA,-0.0218465981166148,0.004325787498550754,-0.026172385615165553
2024-02-12,VUSA.L,-0.0136534660297441,0.0008744569839997247,-0.014527923013743825
2024-02-12,VWRL.L,-0.0136186052239861,0.0008276898403777242,-0.014446295064363823
2024-02-12,MSFT,-0.0215285322968727,0.0009853626180295583,-0.022513894914902258
2024-02-13,VWRL.L,0.0069551630300443,0.0009541122779860757,0.006001050752058224
2024-02-13,NVDA,0.0245674646363371,0.0017168333631139856,0.022850631273223117
2024-02-13,VUSA.L,0.0050823226587806,0.0009809069542820422,0.004101415704498557
2024-02-13,TSLA,0.0254863728535852,0.002875323038850654,0.022611049814734545
2024-02-13,MSFT,0.0096652693676122,0.0010213483634267228,0.008643921004185477
2024-02-13,GOOGL,0.0055120229410394,0.0009428972667367314,0.004569125674302669
2024-02-13,AMZN,0.0138756899096279,0.0009664213340752538,0.012909268575552647
2024-02-13,AAPL,-0.0048096882098814,0.0009521996987398321,-0.005761887908621232
2024-02-13,META,0.0286012226755478,0.001351460475447183,0.027249762200100617
2024-02-14,VWRL.L,0.0049485209699267,0.0008476623077037583,0.004100858662222942
2024-02-14,VUSA.L,0.0049899222305325,0.0008998378267984388,0.004090084403734062
2024-02-14,TSLA,0.0622118055041767,0.0016964079065163041,0.0605153975976604
2024-02-14,NVDA,-0.0168067018549519,0.0014184719385447735,-0.018225173793496675
2024-02-14,MSFT,-0.0071551750883254,0.0009104301872809531,-0.008065605275606352
2024-02-14,GOOGL,-0.0217212389347879,0.0009358621233433154,-0.022657101058131214
2024-02-14,AMZN,-0.0069013493114223,0.0008969879606630256,-0.007798337272085325
2024-02-14,AAPL,-0.0015747167696339,0.0009920852764877728,-0.002566802046121673
2024-02-14,META,0.0227138794895969,0.0016781775000674316,0.02103570198952947
2024-02-15,TSLA,-0.0024943876658132,0.0008171124306430655,-0.0033115000964562655
2024-02-15,VWRL.L,0.0051292561072675,0.0008164389147769618,0.004312817192490538
2024-02-15,VUSA.L,0.0035087255717898,0.0008841542287109705,0.0026245713430788293
2024-02-15,NVDA,-0.0006192730507686,0.0015861030636437844,-0.0022053761144123843
2024-02-15,AAPL,-0.0084304389546477,0.0009265714172460746,-0.009357010371893773
2024-02-15,META,-0.0221267470867431,0.0019241164752821546,-0.024050863562025255
2024-02-15,AMZN,-0.0017079419299743,0.0009149751528980053,-0.002622917082872305
2024-02-15,MSFT,-0.0061493332861816,0.000937163777728589,-0.0070864970639101885
2024-02-15,GOOGL,-0.0157594761223667,0.0008914510855594827,-0.016650927207926183
2024-02-16,AAPL,-0.0041138968955699,0.0009265714172460746,-0.005040468312815975
2024-02-16,AMZN,-0.0143353946936931,0.0009406034343917629,-0.015275998128084865
2024-02-16,GOOGL,0.0042696053738102,0.0009644943992518139,0.0033051109745583862
2024-02-16,META,-0.0033170478754771,0.0015098121757276684,-0.004826860051204768
2024-02-16,MSFT,-0.0031430002619614,0.0009627920592223466,-0.004105792321183747
2024-02-16,NVDA,-0.0435320983582669,0.0018166128511057805,-0.04534871120937268
2024-02-16,TSLA,-0.0309577521174381,0.0013271688615310484,-0.03228492097896915
2024-02-16,VUSA.L,-0.0031006592590961,0.0009265714172460746,-0.004027230676342175
2024-02-16,VWRL.L,-0.0014289526846102,0.0008164389147769618,-0.0022453915993871617
2024-02-19,VUSA.L,-0.0122097845631352,0.0009265714172460746,-0.013136355980381273
2024-02-19,VWRL.L,-0.0095052282053658,0.0008997767409501079,-0.010405004946315908
2024-02-20,VWRL.L,0.000825478776472,0.0010239082508021276,-0.00019842947433012755
2024-02-20,VUSA.L,0.0008376120942035,0.001050702927098094,-0.000213090832894594
2024-02-20,TSLA,0.005212684735028,0.0020561007506258843,0.0031565839844021155
2024-02-20,NVDA,-0.028508784464387,0.00195975982607211,-0.03046854429045911
2024-02-20,AAPL,0.0041861854776734,0.0009521996987398321,0.0032339857789335682
2024-02-20,META,-0.0068328606600925,0.0013007840630741407,-0.00813364472316664
2024-02-20,GOOGL,0.0101333009471222,0.0009644943992518139,0.009168806547870386
2024-02-20,AMZN,0.0090375538082816,0.0009847711257140572,0.008052782682567542
2024-02-20,MSFT,-0.0015144121867485,0.0009831531900204244,-0.0024975653767689244
2024-02-21,NVDA,0.1640085541443598,0.001054738810983234,0.16295381533337658
2024-02-21,VUSA.L,0.0193117833511782,0.0009780175984233231,0.018333765752754878
2024-02-21,TSLA,0.0135544454060563,0.0014443805898989304,0.01211006481615737
2024-02-21,VWRL.L,0.0143313407141776,0.0009512229221273566,0.013380117792050243
2024-02-21,META,0.0386729273162842,0.0013402383366037502,0.03733268897968045
2024-02-21,GOOGL,0.0108032127950585,0.0009066757584250075,0.009896537036633492
2024-02-21,AMZN,0.0355300173395745,0.0009441756581484945,0.034585841681426005
2024-02-21,AAPL,0.0112437846071422,0.0009201989575965166,0.010323585649545684
2024-02-21,MSFT,0.0235466662331598,0.0009960436472729681,0.02255062258588683
2024-02-22,VUSA.L,0.0017401984825584,0.0008208478994557757,0.0009193505831026243
2024-02-22,TSLA,-0.0275568732105259,0.001347377208805645,-0.028904250419331548
2024-02-22,NVDA,0.0035525422041779,0.003316312160250465,0.00023623004392743507
2024-02-22,MSFT,-0.0031823015348316,0.0008324932586933737,-0.0040147947935249735
2024-02-22,VWRL.L,0.0016263689558835,0.0008276898403777242,0.0007986791155057758
2024-02-22,GOOGL,-0.0009022307521882,0.0008297103919014191,-0.001731941144089619
2024-02-22,AMZN,0.002348514479374,0.0007603049134229148,0.0015882095659510852
2024-02-22,AAPL,-0.0100340749491874,0.0008744569839997247,-0.010908531933187124
2024-02-22,META,-0.004319993234842,0.0010650734066690495,-0.00538506664151105
2024-02-23,VWRL.L,-0.0016744522064191,0.0008997767409501079,-0.002574228947369208
2024-02-23,VUSA.L,-0.0018681075397053,0.0009265714172460746,-0.0027946789569513746
2024-02-23,TSLA,0.0387039257620216,0.001987559128026234,0.03671636663399536
2024-02-23,NVDA,0.0034890190143883,0.0009921592226849803,0.00249685979170332
2024-02-23,MSFT,-0.0068236520447926,0.000937163777728589,-0.007760815822521189
2024-02-23,GOOGL,-0.04438719812765,0.0010957368840528272,-0.04548293501170282
2024-02-23,AMZN,-0.0014858549486425,0.0008835623440390714,-0.0023694172926815712
2024-02-23,AAPL,-0.0074512272569899,0.0009265714172460746,-0.008377798674235975
2024-02-23,META,-0.00473108396368,0.001500969538642477,-0.006232053502322477
2024-02-26,TSLA,0.0016549741281635,0.005684768884246699,-0.004029794756083199
2024-02-26,VWRL.L,-0.0020330044770426,0.0008997767409501079,-0.002932781217992708
2024-02-26,VUSA.L,-0.0041708391271609,0.0009265714172460746,-0.0050974105444069745
2024-02-26,NVDA,-0.0049437213609417,0.001790849661131021,-0.006734571022072721
2024-02-26,META,0.0110225148191616,0.0013859480652148094,0.009636566753946791
2024-02-26,MSFT,-0.0001471974920467,0.000937163777728589,-0.001084361269775289
2024-02-26,GOOGL,0.0095223780581363,0.0012783851710026304,0.008243992887133669
2024-02-26,AMZN,-0.0068105217793391,0.0009237215511106614,-0.007734243330449761
2024-02-26,AAPL,0.008114367629836,0.0009780175984233231,0.007136350031412677
2024-02-27,VUSA.L,0.0041221875327452,0.00097256082953791,0.0031496267032072897
2024-02-27,TSLA,0.0115656016021996,0.001301597247354098,0.0102640043548455
2024-02-27,NVDA,-0.0131891966346547,0.002480186585916427,-0.015669383220571126
2024-02-27,MSFT,0.0005890287352641,0.0009627920592223466,-0.00037376332395824656
2024-02-27,VWRL.L,0.0002547234278442,0.0008997767409501079,-0.000645053313105908
2024-02-27,GOOGL,-0.0180011547538548,0.0008066945102548846,-0.018807849264109684
2024-02-27,AMZN,-0.0021896371944472,0.0009697109634024969,-0.003159348157849697
2024-02-27,AAPL,-0.0066255534151888,0.0008744569839997247,-0.007500010399188525
2024-02-27,META,-0.0062211601325949,0.0013079750529388986,-0.0075291351855337986
2024-02-28,VWRL.L,0.0019346676148699,0.0008997767409501079,0.0010348908739197921
2024-02-28,VUSA.L,0.0017406437709079,0.00089310871459169,0.0008475350563162101
2024-02-28,TSLA,-0.0007918650199801,0.0012310514287330885,-0.0020229164487131886
2024-02-28,NVDA,0.0186577019578353,0.0017144964536523269,0.016943205504182973
2024-02-28,MSFT,0.0145196823154034,0.000937163777728589,0.013582518537674811
2024-02-28,GOOGL,0.0152514486095436,0.0009428634875418038,0.014308585122001796
2024-02-28,AMZN,0.0207899674785829,0.000949349832604419,0.01984061764597848
2024-02-28,AAPL,-0.003693078548003,0.0009265714172460746,-0.004619649965249074
2024-02-28,META,0.0126235521614181,0.0014262301370150984,0.011197322024403003
2024-02-29,TSLA,0.003764585340074,0.0012834133006744822,0.0024811720393995177
2024-02-29,VWRL.L,0.0086391122193365,0.0008997767409501079,0.007739335478386391
2024-02-29,VUSA.L,0.0075404515029224,0.0009265714172460746,0.006613880085676325
2024-02-29,NVDA,0.040031809217262,0.0005373193636149945,0.03949448985364701
2024-02-29,MSFT,0.0044967283207661,0.0008850493444822392,0.0036116789762838603
2024-02-29,META,0.0248300651279882,0.0016967491644987486,0.02313331596348945
2024-02-29,AAPL,-0.0060302596569086,0.001003328703364636,-0.007033588360273236
2024-02-29,GOOGL,-0.0095335061088486,0.0007758944275911169,-0.010309400536439715
2024-02-29,AMZN,0.0082598255218362,0.0008856747959287614,0.007374150725907438
2024-03-01,VWRL.L,-0.0022671156004488,0.0008476623077037583,-0.0031147779081525584
2024-03-01,TSLA,-0.0715554680402388,0.0016612800409018774,-0.07321674808114068
2024-03-01,NVDA,0.0359508382210425,0.001425669036052059,0.03452516918499044
2024-03-01,MSFT,-0.0013958980226319,0.001265743847634593,-0.002661641870266493
2024-03-01,VUSA.L,-0.0010084689474969,0.0008744569839997247,-0.0018829259314966248
2024-03-01,GOOGL,-0.027635837065412,0.00240468121057119,-0.03004051827598319
2024-03-01,AMZN,-0.0035910637709842,0.0013451179556637752,-0.004936181726647975
2024-03-01,AAPL,-0.0253812775271875,0.0010149434359500579,-0.026396220963137557
2024-03-01,META,-0.0081823845378194,0.0018653910453063243,-0.010047775583125723
2024-03-04,AAPL,-0.0284409913205938,0.0010146681128979566,-0.02945565943349176
2024-03-04,AMZN,-0.0194842137526215,0.0009237215511106614,-0.020407935303732163
2024-03-04,GOOGL,-0.0050995726724005,0.0016604872997039784,-0.006760059972104478
2024-03-04,META,-0.0159979500165435,0.0014639684417100665,-0.017461918458253567
2024-03-04,MSFT,-0.0295720025680756,0.000937163777728589,-0.030509166345804188
2024-03-04,NVDA,0.0085765267377431,0.0013397590663979187,0.0072367676713451816
2024-03-04,TSLA,-0.0393323797198411,0.003687137711023085,-0.043019517430864185
2024-03-04,VUSA.L,-0.0101627174386108,0.0009265714172460746,-0.011089288855856874
2024-03-04,VWRL.L,-0.0083319374958412,0.0008997767409501079,-0.009231714236791309
2024-03-05,TSLA,-0.0232378669878381,0.001480845704799118,-0.024718712692637215
2024-03-05,VWRL.L,0.0057030241235171,0.0009254878300581904,0.00477753629345891
2024-03-05,NVDA,0.0318272100667793,0.0013612251732148908,0.030465984893564408
